	Opsin_Class
S1	8
S2	8
S3	5
S4	6
S5	6
S6	6
S7	5
S8	6
S9	6
S10	7
S11	6
S12	7
S13	7
S14	7
S15	6
S16	8
S17	5
S18	5
S19	7
S20	8
S21	8
S22	7
S23	5
S24	8
S25	8
S26	7
S27	8
S28	7
S29	9
S30	8
S31	6
S32	7
S33	8
S34	5
S35	5
S36	8
S37	5
S38	6
S39	8
S40	10
Bovine	8
S41	10
S42	7
S43	10
S44	10
S45	10
S46	10
S47	5
S48	7
S49	7
S50	10
S51	7
S52	6
S53	10
S54	10
S55	6
S56	10
S57	7
S58	8
S59	8
S60	6
S61	8
S62	8
S63	6
S64	7
S65	6
S66	6
S67	6
S68	5
S69	7
S70	8
S71	6
S72	8
S73	8
S74	8
S75	6
S76	8
S77	8
S78	8
S79	8
S80	5
S81	8
S82	8
S83	8
S84	7
S85	5
S86	5
S87	5
S88	5
S89	7
S90	5
S91	10
S92	5
S93	6
S94	9
S95	5
S96	6
S97	4
S98	8
S99	5
S100	8
S101	6
S102	7
S103	4
S104	5
S105	5
S106	5
S107	5
S108	7
S109	10
S110	8
S111	9
S112	5
S113	8
S114	6
S115	5
S116	4
S117	9
S118	8
S119	5
S120	5
S121	8
S122	5
S123	6
S124	6
S125	6
S126	6
S127	8
S128	8
S129	7
S130	7
S131	7
S132	6
S133	8
S134	6
S135	8
S136	5
S137	8
S138	5
S139	10
S140	10
S141	5
S142	8
S143	5
S144	5
S145	6
S146	8
S147	7
S148	6
S149	6
S150	8
S151	5
S152	6
S153	5
S154	5
S155	5
S156	5
S157	6
S158	4
S159	7
S160	7
S161	6
S162	7
S163	10
S164	5
S165	5
S166	7
S167	9
S168	9
S169	4
S170	5
S171	4
S172	4
S173	4
S174	7
S175	6
S176	5
S177	6
S178	6
S179	6
S180	6
S181	4
S182	5
S183	4
S184	4
S185	5
S186	9
S187	4
S188	4
S189	4
S190	4
S191	4
S192	4
S193	4
S194	4
S195	4
S196	4
S197	4
S198	10
S199	8
S200	10
S201	10
S202	10
S203	4
S204	4
S205	4
S206	4
S207	4
S208	7
S209	8
S210	7
S211	7
S212	9
S213	8
S214	7
S215	8
S216	8
S217	8
S218	8
S219	8
S220	8
S221	8
S222	8
S223	7
S224	7
S225	8
S226	0
S227	0
S228	3
S229	0
S230	0
S231	1
S232	2
S233	0
S234	2
S235	1
S236	2
S237	0
S238	0
S239	3
S240	3
S241	2
S242	3
S243	5
S244	5
S245	5
S246	8
S247	7
S248	8
S249	4
S250	4
S251	4
S252	4
S253	10
S254	10
S255	10
S256	10
S257	10
S258	10
S259	10
S260	10
S261	10
S262	10
S263	10
S264	10
S265	10
S266	10
S267	10
S268	10
S269	10
S270	10
S271	10
S272	10
S273	10
S274	10
S275	10
S276	10
S277	10
S278	10
S279	10
S280	10
S281	10
S282	4
S283	8
S284	9
S285	9
S286	10
S287	9
S288	9
S289	6
S290	8
S291	9
S292	5
S293	8
S294	8
S295	8
S296	9
S297	8
S298	8
S299	8
S300	5
S301	9
S302	9
S303	7
S304	4
S305	8
S306	9
S307	9
S308	0
S309	3
S310	0
S311	2
S312	2
S313	1
S314	3
S315	0
S316	0
S317	3
S318	3
S319	3
S320	3
S321	4
S322	10
S323	10
S324	10
S325	10
S326	10
S327	10
S328	10
S329	10
S330	9
S331	9
S332	9
S333	10
S334	10
S335	10
S336	10
S337	9
S338	10
S339	5
S340	5
S341	0
S342	0
S343	2
S344	2
S345	2
S346	1
S347	2
S348	1
S349	1
S350	2
S351	0
S352	0
S353	3
S354	8
S355	10
S356	0
S357	10
S358	4
S359	3
S360	10
S361	10
S362	9
S363	10
S364	10
S365	10
S366	4
S367	9
S368	10
S369	10
S370	10
S371	10
S372	10
S373	10
S374	10
S375	9
S376	9
S377	9
S378	4
S379	3
S380	2
S381	0
S382	8
S383	0
S384	3
S385	7
S386	6
S387	3
S388	0
S389	2
S390	2
S391	1
S392	1
S393	1
S394	0
S395	1
S396	2
S397	1
S398	2
S399	3
