#Data from P11-Ppg_AbsoluteIrradiance_20-29-54-361.txt Node
##Date: Tue Feb 19 20:29:54 HST 2019
#User: geirjohnsen
#Spectrometer: QEP01654
#Trigger mode: 4
#Integration Time (sec): 2.000000E0
#Scans to average: 1
#Electric dark correction enabled: true
#Nonlinearity correction enabled: false
#Boxcar width: 0
#XAxis mode: Wavelengths
#Number of Pixels in Spectrum: 1044
#>>>>>Begin Spectral Data<<<<<
347.12	0
347.919	0
348.719	0
349.518	0
350.317	0.00002237
351.116	0.00011306
351.914	-0.00002771
352.713	-0.00002058
353.512	0.00004075
354.31	0.00005352
355.109	-0.00001121
355.907	0.0000141
356.706	0.00005507
357.504	0.00008499
358.302	0.00004748
359.1	0.00004918
359.898	0.00002219
360.696	-0.00004557
361.494	-0.00002726
362.292	-0.0001004
363.09	-0.00004725
363.888	-0.0000032
364.685	0.00002892
365.483	-0.00001125
366.28	0.00003826
367.078	0.00002184
367.875	-0.00000297
368.672	0.00008492
369.47	-0.00000277
370.267	0.00001939
371.064	0.00002728
371.861	0.00009068
372.658	0.00002539
373.454	0.00008922
374.251	-0.00000982
375.048	0.00001131
375.844	0.00002506
376.641	0.00000427
377.437	0.00002391
378.234	0.00001048
379.03	-0.00000881
379.826	0.00008192
380.622	0.00002922
381.418	0.0000284
382.214	-0.00005747
383.01	0.00003357
383.806	0.00000368
384.602	-0.00001367
385.398	0.00007193
386.193	0.00005413
386.989	0.00003793
387.784	0.00000885
388.579	-0.00000197
389.375	0.00004567
390.17	0.00007167
390.965	-0.00001262
391.76	-0.00000715
392.555	0.00000831
393.35	-0.00000186
394.145	0.00000808
394.94	-0.00000188
395.735	0.00003196
396.529	0.00003225
397.324	0.00005475
398.118	0.00004067
398.913	0.00006933
399.707	0.00007834
400.501	0.00007737
401.295	0.0000431
402.09	0.00008724
402.884	0.00007841
403.678	0.00007178
404.471	0.00003781
405.265	0.00008925
406.059	0.00006278
406.853	0.00007456
407.646	0.00006697
408.44	0.00008236
409.233	0.0000738
410.027	0.00010541
410.82	0.00005986
411.613	0.00011984
412.406	0.00009599
413.199	0.00010643
413.992	0.00012676
414.785	0.00013167
415.578	0.00011905
416.371	0.00018563
417.163	0.00011382
417.956	0.00019075
418.749	0.00023227
419.541	0.00018052
420.333	0.00024234
421.126	0.00016565
421.918	0.00019716
422.71	0.00025443
423.502	0.00026852
424.294	0.0002975
425.086	0.00027045
425.878	0.00029476
426.67	0.0003419
427.461	0.0003299
428.253	0.00040341
429.045	0.00040358
429.836	0.00045586
430.627	0.00049277
431.419	0.00051019
432.21	0.00057533
433.001	0.00062751
