Species	Reason for targeting	Secondary Reason	Third Reason	Access
Acromegalomma vesiculosum	Special trait (e.g. eye or bioluminescence)	Extensive genomic data exists		Collecting local to LITE-MAR participant
Alciopa sp.	Special trait (e.g. eye or bioluminescence)			Collecting local to LITE-MAR participant
Bispira brunnea	Special trait (e.g. eye or bioluminescence)	Extensive genomic data exists		Lab cultures or for purchase
Bispira melanostigma	Special trait (e.g. eye or bioluminescence)			Lab cultures or for purchase
Capitella telata	Extensive genomic data exists	Extensive physiology data exists		Lab cultures or for purchase
Arabella iricolor	Phylogenetic position			Collecting local to LITE-MAR participant
Harmothoe imbricata	Special trait (e.g. eye or bioluminescence)			Collecting local to LITE-MAR participant
Helobdella robusta	Extensive genomic data exists	Phylogenetic position		Lab cultures or for purchase
Lepidonotus squamatus	Special trait (e.g. eye or bioluminescence)	Extensive physiology data exists		Colleague will provide
Odontosyllis enopla	Special trait (e.g. eye or bioluminescence)			Collecting local to LITE-MAR participant
Odontosyllis phosphorea	Special trait (e.g. eye or bioluminescence)			Collecting local to LITE-MAR participant
Platynereis dumerilii	Extensive genomic data exists			Lab cultures or for purchase
Pseudopotamilla reniformis	Special trait (e.g. eye or bioluminescence)	Extensive genomic data exists		Colleague will provide
Sabellaria alveolata	Special trait (e.g. eye or bioluminescence)			Colleague will provide
Spirobranchus giganteaus	Special trait (e.g. eye or bioluminescence)			Lab cultures or for purchase
Chaetozone caputesocis	Special trait (e.g. eye or bioluminescence)	Phylogenetic position		Collecting local to LITE-MAR participant
Flabelliderma commensalis	Special trait (e.g. eye or bioluminescence)			Collecting local to LITE-MAR participant
Tomopteris sp.	Special trait (e.g. eye or bioluminescence)	Phylogenetic position		Expected on GoM or Arctic Cruise
Vanadis formosa	Special trait (e.g. eye or bioluminescence)			Collecting local to LITE-MAR participant
Drosophila melanogaster	Extensive genomic data exists	Extensive physiology data exists		Lab cultures or for purchase
Ancylomenes pedersoni	Special trait (e.g. eye or bioluminescence)	Extensive physiology data exists		Colleague will provide
Artemia salina	Extensive genomic data exists			Lab cultures or for purchase
Asellus asellus	Extensive genomic data exists	Special trait (e.g. eye or bioluminescence)		Colleague will provide
Calanus finmarchicus	Extensive genomic data exists			Expected on GoM or Arctic Cruise
Deosergestes henseni	Special trait (e.g. eye or bioluminescence)	Extensive genomic data exists		Expected on GoM or Arctic Cruise
Dinopis spinosa	Special trait (e.g. eye or bioluminescence)	Extensive physiology data exists	Extensive genomic data exists	Colleague will provide
